ΥΨΩΜΑ ΑΧΕΙΜΑΣΤΟΣ ΔΗΜ. ΕΝΟΤ.ΑΝΑΚΤΟΡΙΟΥ|1002891|Άκτιου - Βόνιτσας|ΒΟΝΙΤΣΑ|Δυτικής Ελλάδας|38.91|VODAFONE|20.870278|Αδειoδοτημένη Κατασκευή Κεραίας|macro
Δ.Δ. ΑΕΤΟΥ|0020003|Άκτιου - Βόνιτσας|ΑΕΤΟΣ Α/Τ|Δυτικής Ελλάδας|38.708333|OTE|21.08|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΠΟΛΗΜΕΝΕΣ - ΒΕΡΝΙΚΟΥ, ΔΗΜΟΤΙΚΗ ΕΝΟΤΗΤΑ ΠΑΛΑΙΡΟΥ|1203905|Άκτιου - Βόνιτσας|ΠΑΛΑΙΡΟΣ|Δυτικής Ελλάδας|38.804444|WIND|20.857222|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΠΕΡΓΑΝΤΗ ΑΚΑΡΝΑΝΙΚΑ||Άκτιου - Βόνιτσας|ΙΣΤΟΣ|Δυτικής Ελλάδας|38.808333|ΔΥΤΙΚΑ FM 88,1|20.985833|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
κορυφή Περγαντή Ακαρνανικών||Άκτιου - Βόνιτσας|ΠΕΡΓΑΝΤΗ|Δυτικής Ελλάδας|38.808333|ΡΑΔΙΟ ΑΜΦΙΛΟΧΙΑ 104,5|20.985833|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
ΠΕΡΓΑΝΤΗ ΑΚΑΡΝΑΝΙΚΑ||Άκτιου - Βόνιτσας|ΠΕΡΓΑΝΤΗ ΑΚΑΡΝΑΝΙΚΑ|Δυτικής Ελλάδας|38.808333|KISS FM 98,2 (πρώην MORE RADIO 98,2 πρώην 98,2 RADIO DEEJAY πρώην ΡΑΔΙΟ ΝΑΥΠΑΚΤΟΣ)|20.985833|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
ΚΟΙΝΟΤΙΚΗ ΟΔΟΣ ΚΑΤΟΥΝΑΣ|1402059|Άκτιου - Βόνιτσας|ΚΑΤΟΥΝΑΣ ΤΚ|Δυτικής Ελλάδας|38.784722|COSMOTE|21.116389|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΚΕΝΤΡΟ ΕΚΠΟΜΠΗΣ ΑΚΑΡΝΑΝΙΚΩΝ||Άκτιου - Βόνιτσας|ΑΚΑΡΝΑΝΙΚΑ|Δυτικής Ελλάδας|38.808611|ΕΡΤ ΑΕ|20.984444|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
κορυφή Περγαντή Ακαρνανικών||Άκτιου - Βόνιτσας|ΠΕΡΓΑΝΤΗ|Δυτικής Ελλάδας|38.808333|MUSIC LIFE|20.985833|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
Πάλαιρος, Αιτωλοακαρνανία|1409728|Άκτιου - Βόνιτσας|ΒΟΥΝΑΚΙ|Δυτικής Ελλάδας|38.770833|COSMOTE|20.880278|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΑΕΡΟΔΡΟΜΙΟ  ΑΚΤΙΟΥ|1409177|Άκτιου - Βόνιτσας|FRAPORT  AKTIO|Δυτικής Ελλάδας|38.929722|COSMOTE|20.770556|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΑΕΡΟΔΡΟΜΙΟ ΑΚΤΙΟΥ|1409238|Άκτιου - Βόνιτσας|FRAPORT AKTIO 2|Δυτικής Ελλάδας|38.930833|COSMOTE|20.771111|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΠΛΗΣΙΟΝ ΟΙΚΙΣΜΟΥ ΑΕΤΟΥ|2422247|Άκτιου - Βόνιτσας|ΑΕΤΟΣ|Δυτικής Ελλάδας|38.691389|RC|21.075278|Αδειoδοτημένη Κατασκευή Κεραίας|macro
κορυφή Περγαντή Ακαρνανικών||Άκτιου - Βόνιτσας|ΠΕΡΓΑΝΤΗ|Δυτικής Ελλάδας|38.808333|ΑΕΡΑΣ FM 99,5|20.986111|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
ΠΛΗΣΙΟΝ ΟΙΚΙΣΜΟΥ ΠΑΛΙΑΜΠΕΛΑ ,Τ.Κ. ΠΑΛΙΑΜΠΕΛΩΝ , Δ.Ε. ΑΝΑΚΤΟΡΙΟΥ|1402239|Άκτιου - Βόνιτσας|PALIAMPE  /X2|Δυτικής Ελλάδας|38.905278|COSMOTE|20.962222|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΑΕΡΟΔΡΟΜΙΟ ΑΚΤΙΟΥ|1290538|Άκτιου - Βόνιτσας|FRAPORT  AKTIO  AIRPORT|Δυτικής Ελλάδας|38.930556|WIND|20.7725|Αδειoδοτημένη Κατασκευή Κεραίας|macro
Επαρχιακή Οδός Βόνιτσας|1025798|Άκτιου - Βόνιτσας|ANDROMEDA PACKAGING VONITSA 2|Δυτικής Ελλάδας|38.883889|VODAFONE|20.899167|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΑΕΡΟΔΡΟΜΙΟ ΑΚΤΙΟΥ|1217811|Άκτιου - Βόνιτσας|FRAPORT AKTIO AIRPORT INDOOR|Δυτικής Ελλάδας|38.930556|WIND|20.7725|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΑΚΤΙΟ ΒΟΝΙΤΣΑ FRAPORT (PVK)|1416370|Άκτιου - Βόνιτσας|AKTIO AIR|Δυτικής Ελλάδας|38.930556|COSMOTE|20.771111|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
AKTIO BONIΤΣΑ FRAPORT (PVK)|1426370|Άκτιου - Βόνιτσας|AKTIO_AIR|Δυτικής Ελλάδας|38.930556|COSMOTE|20.771111|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΕΠΙ ΑΝΩΝΥΜΗΣ ΟΔΟΥ|0020334|Άκτιου - Βόνιτσας|ΒΑΡΙΚΟ Τ/Κ|Δυτικής Ελλάδας|38.77|OTE|20.814167|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΙΧΘΥΟΚΑΛΛΙΕΡΓΕΙΕΣ ΑΝΔΡΟΜΕΔΑ - ΠΛΗΣΙΟΝ ΒΟΝΙΤΣΑΣ|1153298|Άκτιου - Βόνιτσας|ANDROMEDA IXTHIOKALIERGIES VONITSA REP.|Δυτικής Ελλάδας|38.938889|VODAFONE|20.86|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΙΧΘΥΟΚΑΛΛΙΕΡΓΕΙΕΣ ΑΝΔΡΟΜΕΔΑ - ΠΛΗΣΙΟΝ ΒΟΝΙΤΣΑΣ|1013373|Άκτιου - Βόνιτσας|ANDROMEDA IXTHIOKALIERGIES 1 VONITSA|Δυτικής Ελλάδας|38.938889|VODAFONE|20.86|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
Επαρχιακή Οδός Βόνιτσας|1015798|Άκτιου - Βόνιτσας|ANDROMEDA PACKAGING VONITSA 1|Δυτικής Ελλάδας|38.884444|VODAFONE|20.899722|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
κορυφή Περγαντή Ακαρνανικών όρ.||Άκτιου - Βόνιτσας|ΠΕΡΓΑΝΤΗ|Δυτικής Ελλάδας|38.808333|ΡΑΔΙΟΦΩΝΟ ΞΗΡΟΜΕΡΟΥ  ΡΑΞ 88,3|20.985833|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
κορυφή Περγαντή Ακαρνανικών όρ.||Άκτιου - Βόνιτσας|ΠΕΡΓΑΝΤΗ|Δυτικής Ελλάδας|38.808333|ARIA  FM 107.4|20.986111|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
Δ. ΑΝΑΚΤΟΡΙΟΥ,AΚΤΙΟ|1498482|Άκτιου - Βόνιτσας|MYTILHNAIOS_AKTIO|Δυτικής Ελλάδας|38.889444|COSMOTE|21.013611|Δήλωση Εγκατάστασης Κατασκευής Κεραίας Χαμηλής Ηλεκτρομαγνητικής Περιβαλλοντικής Όχλησης|micro
ΑΚΑΡΝΑΝΙΚΑ|3006659|Άκτιου - Βόνιτσας|ΑΚΑΡΝΑΝΙΚΑ Β Μ|Δυτικής Ελλάδας|38.808056|DIGEA|20.985556|Δήλωση κατασκευής κεραίας τηλεοπτικής ευρυεκπομπής|macro
ΑΚΑΡΝΑΝΙΚΑ|3006508|Άκτιου - Βόνιτσας|ΑΚΑΡΝΑΝΙΚΑ Μ|Δυτικής Ελλάδας|38.807778|DIGEA|20.985|Δήλωση κατασκευής κεραίας τηλεοπτικής ευρυεκπομπής|macro
ΑΚΑΡΝΑΝΙΚΑ ΠΕΡ. ΣΤΕΡΕΑΣ ΕΛΛΑΔΑΣ|3206045|Άκτιου - Βόνιτσας|AKAΡΝΑΝΙΚΑ|Δυτικής Ελλάδας|38.807778|ΕΡΤ ΑΕ|20.985556|Δήλωση κατασκευής κεραίας τηλεοπτικής ευρυεκπομπής|macro
Δήμος Ακτίου-Βόνιτσας, Π.Ε Αιτωλοακαρνανίας, Περιφέρεια Δυτικής Ελλάδος|3206319|Άκτιου - Βόνιτσας|ΜΟΝΑΣΤΗΡΑΚΙ-ΒΟΝΙΤΣΑ|Δυτικής Ελλάδας|38.835833|ΕΡΤ ΑΕ|20.940278|Δήλωση κατασκευής κεραίας τηλεοπτικής ευρυεκπομπής|macro
Δήμος Ανατολικής Σάμου, Π.Ε Σάμου, Περιφέρεια Βορείου Αιγαίου|3207156|Ανατολικής Σάμου|ΒΟΥΡΛΙΩΤΕΣ-Δ|Βορείου Αιγαίου|37.788056|ΕΡΤ ΑΕ|26.854167|Δήλωση δομικών ΕΡΤ ΑΕ|macro
ΚΟΡΥΦΗ ΜΠΟΥΡΝΙΑΣ||Ανατολικής Σάμου|ΠΑΓΩΝΔΑΣ|Βορείου Αιγαίου|37.664167|ΑΝΕΜΟΣ (πρώην FACE  FM 95,6)|26.809167|Δήλωση Κεραιοσυστημάτων Ραδιοφωνικού Σταθμού|macro
Δήμος Ανατολικής Σάμου, Π.Ε Σάμου, Περιφέρεια Βορείου Αιγαίου|3206156|Ανατολικής Σάμου|ΒΟΥΡΛΙΩΤΕΣ|Βορείου Αιγαίου|37.788056|ΕΡΤ ΑΕ|26.854167|Δήλωση κατασκευής κεραίας τηλεοπτικής ευρυεκπομπής|macro
